(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.0067843403007365605, 0.06779661016949153, 1.5637091313147944, 0.2470860321107819) ; 0.2855201532046653
(0.010182425035698718, 0.06779661016949153, 0.08988398325408074, 0.08199063124975614) ; 0.041551017470633556
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.00889785010427173, 0.896551724137931, 0.0018903591682419658, 0.0009698997697505274) ; 0.13980561501873795
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.004206925436564359, 0.11290322580645161, 0.878226376693392, 0.2093160109334579) ; 0.1823806510051056
(0.005367311611675153, 0.11290322580645161, 0.9635871659514608, 0.21529175206164228) ; 0.19671934295935453
(0.008637108397364743, 0.12698412698412698, 0.5603260889898197, 0.17574184886182648) ; 0.13420821934391658
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.010883042762045053, 0.05172413793103448, 0.07385358170369898, 0.07702348308166079) ; 0.03637585392658391
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.009139618681670115, 0.896551724137931, 0.011814744801512287, 7.94616246003439e-06) ; 0.14128295254020407
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.004206925436564359, 0.11290322580645161, 0.878226376693392, 0.2093160109334579) ; 0.1823806510051056
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.010566227092584706, 0.03508771929824561, 0.06129694824702842, 0.07040131907191381) ; 0.030829322893499767
(0.00890287934892319, 0.896551724137931, 0.004253308128544423, 0.0005059922610228572) ; 0.1400932373210325
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.010182425035698718, 0.06779661016949153, 0.08988398325408074, 0.08199063124975614) ; 0.041551017470633556
(0.009744272744407517, 0.09836065573770492, 0.18521618921841143, 0.10782724840222183) ; 0.06406996401317486
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.01083664796118924, 0.05172413793103448, 0.07385358170369898, 0.07635320049120405) ; 0.03624979439754471
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.004206925436564359, 0.11290322580645161, 0.878226376693392, 0.2093160109334579) ; 0.1823806510051056
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.011157889312303769, 0.017857142857142856, 0.02021126944992124, 0.03544747947972652) ; 0.017164222889785665
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.01340542831281702, 0.0, 0.022290071124212357, 0.04171748377414795) ; 0.016974118806803405
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.008637108397364743, 0.12698412698412698, 0.5603260889898197, 0.17574184886182648) ; 0.13420821934391658
(0.00889785010427173, 0.896551724137931, 0.0018903591682419658, 0.0009698997697505274) ; 0.13980561501873795
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.010852556648833707, 0.05172413793103448, 0.08417854831287484, 0.08141436121621813) ; 0.038566463275877656
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.010847959195280268, 0.0, 0.02766655555600182, 0.0474828917977753) ; 0.017238794660470715
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.004206925436564359, 0.11290322580645161, 0.878226376693392, 0.2093160109334579) ; 0.1823806510051056
(0.009784331482111844, 0.09836065573770492, 0.18604955684670887, 0.11038773534256328) ; 0.06460107450420807
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.010073321401728704, 0.08333333333333333, 0.1408063930801491, 0.09751455502968832) ; 0.0537884689874264
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.010566227092584706, 0.03508771929824561, 0.06129694824702842, 0.07040131907191381) ; 0.030829322893499767
(0.005468267107896605, 0.12698412698412698, 1.2027767697136806, 0.22185743452191845) ; 0.23575029659230204
(0.004206925436564359, 0.11290322580645161, 0.878226376693392, 0.2093160109334579) ; 0.1823806510051056
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.005056814780763731, 0.11290322580645161, 0.9654867951917206, 0.21530000433798366) ; 0.19683475192984343
(0.004206925436564359, 0.11290322580645161, 0.878226376693392, 0.2093160109334579) ; 0.1823806510051056
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.010182425035698718, 0.06779661016949153, 0.08988398325408074, 0.08199063124975614) ; 0.041551017470633556
(0.008637108397364743, 0.12698412698412698, 0.5603260889898197, 0.17574184886182648) ; 0.13420821934391658
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.009169843588080064, 0.896551724137931, 0.023156899810964086, 0.0004383756785318089) ; 0.1430654639175581
(0.011157889312303769, 0.017857142857142856, 0.02021126944992124, 0.03544747947972652) ; 0.017164222889785665
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.010796413479967865, 0.896551724137931, 0.0018903591682419658, 0.012519036041489696) ; 0.14258219531613173
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.010182425035698718, 0.06779661016949153, 0.08988398325408074, 0.08199063124975614) ; 0.041551017470633556
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.004206925436564359, 0.11290322580645161, 0.878226376693392, 0.2093160109334579) ; 0.1823806510051056
(0.004206925436564359, 0.11290322580645161, 0.878226376693392, 0.2093160109334579) ; 0.1823806510051056
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.009540528412328744, 0.0, 0.2737495744306724, 0.1689082701942307) ; 0.07164596732051627
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.010566227092584706, 0.03508771929824561, 0.06129694824702842, 0.07040131907191381) ; 0.030829322893499767
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.008899450535730477, 0.896551724137931, 0.0018903591682419658, 0.000971450689226803) ; 0.13980672789396173
(0.00890287934892319, 0.896551724137931, 0.004253308128544423, 0.0005059922610228572) ; 0.1400932373210325
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.008898498877841892, 0.896551724137931, 0.0018903591682419658, 0.0009705293721173158) ; 0.13980606628455658
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010713065152413017, 0.05172413793103448, 0.07280602643580546, 0.07539913736663033) ; 0.035881581093847696
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010566227092584706, 0.03508771929824561, 0.06129694824702842, 0.07040131907191381) ; 0.030829322893499767
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010405916213564648, 0.05172413793103448, 0.08084507779968496, 0.07893434563781482) ; 0.037448788122740696
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.012150262618380498, 0.896551724137931, 0.038279773156899816, 0.0011534728028355177) ; 0.1470803899547592
(0.01501234416405988, 0.0, 0.22367781655495356, 0.15666277067476636) ; 0.06530787737469092
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.012150262618380498, 0.896551724137931, 0.038279773156899816, 0.0011534728028355177) ; 0.1470803899547592
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.008899450535730477, 0.896551724137931, 0.0018903591682419658, 0.000971450689226803) ; 0.13980672789396173
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.01066870435164417, 0.017857142857142856, 0.28087949747277285, 0.1691269827451284) ; 0.07604733085466091
(0.010217876325936117, 0.06779661016949153, 0.08417854831287484, 0.07997625161872056) ; 0.040412543494427904
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010847959195280268, 0.0, 0.02766655555600182, 0.0474828917977753) ; 0.017238794660470715
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.008899450535730477, 0.896551724137931, 0.0018903591682419658, 0.000971450689226803) ; 0.13980672789396173
(0.01022630855148915, 0.03508771929824561, 0.04990946129470348, 0.06340164199721474) ; 0.027884293091843607
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.008637108397364743, 0.12698412698412698, 0.5603260889898197, 0.17574184886182648) ; 0.13420821934391658
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.011157889312303769, 0.017857142857142856, 0.02021126944992124, 0.03544747947972652) ; 0.017164222889785665
(0.010838821401983403, 0.05172413793103448, 0.07385358170369898, 0.07637819831958635) ; 0.03625473946423884
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.01024578115779477, 0.06779661016949153, 0.08084507779968496, 0.0770035039686496) ; 0.039481958427461036
(0.010593966262345886, 0.896551724137931, 0.00047258979206049145, 0.016022658466576384) ; 0.14278372730377542
(0.010566227092584706, 0.03508771929824561, 0.06129694824702842, 0.07040131907191381) ; 0.030829322893499767
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.008649810053297737, 0.017857142857142856, 0.2707219526430193, 0.16738843507928858) ; 0.07315252511623137
(0.010836275019939296, 0.05172413793103448, 0.07385358170369898, 0.07635216280351965) ; 0.036249433626704575
(0.012150262618380498, 0.896551724137931, 0.038279773156899816, 0.0011534728028355177) ; 0.1470803899547592
(0.008899450535730477, 0.896551724137931, 0.0018903591682419658, 0.000971450689226803) ; 0.13980672789396173
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.009189380946325862, 0.896551724137931, 0.011814744801512287, 0.02365475930964471) ; 0.14485734375784243
(0.010712230213469561, 0.05172413793103448, 0.07021987436819321, 0.07416786349609371) ; 0.03530850798670647
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.012622941372095233, 0.896551724137931, 0.04725897920604915, 2.2581565743213733e-05) ; 0.1485176104911109
(0.012150262618380498, 0.896551724137931, 0.038279773156899816, 0.0011534728028355177) ; 0.1470803899547592
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010852556648833707, 0.05172413793103448, 0.08417854831287484, 0.08141436121621813) ; 0.038566463275877656
(0.01024578115779477, 0.06779661016949153, 0.08084507779968496, 0.0770035039686496) ; 0.039481958427461036
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.01066870435164417, 0.017857142857142856, 0.28087949747277285, 0.1691269827451284) ; 0.07604733085466091
(0.010345978907658178, 0.05172413793103448, 0.08139597963253256, 0.07919046845109588) ; 0.037536876301411434
(0.012150262618380498, 0.896551724137931, 0.038279773156899816, 0.0011534728028355177) ; 0.1470803899547592
(0.008649810053297737, 0.017857142857142856, 0.2707219526430193, 0.16738843507928858) ; 0.07315252511623137
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010283310003453186, 0.06779661016949153, 0.08988398325408074, 0.08445966257224012) ; 0.041976858901271105
(0.008898498877841892, 0.896551724137931, 0.0018903591682419658, 0.0009705293721173158) ; 0.13980606628455658
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.008899450535730477, 0.896551724137931, 0.0018903591682419658, 0.000971450689226803) ; 0.13980672789396173
(0.010405916213564648, 0.05172413793103448, 0.08084507779968496, 0.07893434563781482) ; 0.037448788122740696
(0.01022630855148915, 0.03508771929824561, 0.04990946129470348, 0.06340164199721474) ; 0.027884293091843607
(0.013642512935941629, 0.0, 0.025064156368849948, 0.04363087482425756) ; 0.01780763679373402
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.00890287934892319, 0.896551724137931, 0.004253308128544423, 0.0005059922610228572) ; 0.1400932373210325
(0.009099340862951591, 0.896551724137931, 0.011814744801512287, 6.839451160929327e-05) ; 0.14126986699228125
(0.010852556648833707, 0.05172413793103448, 0.08417854831287484, 0.08141436121621813) ; 0.038566463275877656
(0.013642512935941629, 0.0, 0.025064156368849948, 0.04363087482425756) ; 0.01780763679373402
(0.012622941372095233, 0.896551724137931, 0.04725897920604915, 2.2581565743213733e-05) ; 0.1485176104911109
(0.009189380946325862, 0.896551724137931, 0.011814744801512287, 0.02365475930964471) ; 0.14485734375784243
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.010345978907658178, 0.05172413793103448, 0.08139597963253256, 0.07919046845109588) ; 0.037536876301411434
(0.010847959195280268, 0.0, 0.02766655555600182, 0.0474828917977753) ; 0.017238794660470715
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.010586350193310464, 0.05172413793103448, 0.06818462413342855, 0.07341057498464933) ; 0.03482039316368761
(0.00889785010427173, 0.896551724137931, 0.0018903591682419658, 0.0009698997697505274) ; 0.13980561501873795
(0.01501234416405988, 0.0, 0.22367781655495356, 0.15666277067476636) ; 0.06530787737469092
(0.009169843588080064, 0.896551724137931, 0.023156899810964086, 0.0004383756785318089) ; 0.1430654639175581
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.010510470151412456, 0.140625, 0.0018940173370396763, 0.008249309583460358) ; 0.028396007621351853
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.009468496428029423, 0.19117647058823528, 0.03341046582538002, 0.030314892707199063) ; 0.04344294740353834
(0.00978554453092267, 0.1791044776119403, 0.04164125721597221, 0.042327286292818476) ; 0.044843002660117114
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.010283310003453186, 0.06779661016949153, 0.08988398325408074, 0.08445966257224012) ; 0.041976858901271105
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.009189380946325862, 0.896551724137931, 0.011814744801512287, 0.02365475930964471) ; 0.14485734375784243
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.010325555491935241, 0.15384615384615385, 0.002529097718200142, 0.009116038869302578) ; 0.030502749085612867
(0.010325555491935241, 0.15384615384615385, 0.002529097718200142, 0.009116038869302578) ; 0.030502749085612867
(0.008637108397364743, 0.12698412698412698, 0.5603260889898197, 0.17574184886182648) ; 0.13420821934391658
(0.008210595523342223, 0.21428571428571427, 0.38071525577184234, 0.13158425037032315) ; 0.11350361060202019
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.010329007535763516, 0.15384615384615385, 0.002432760046242077, 0.009299018790747286) ; 0.030517644047141416
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.009155523723014179, 0.2028985507246377, 0.09339703467033805, 0.057523179833421326) ; 0.058108352831917356
(0.009558304285602552, 0.19117647058823528, 0.06371474321801492, 0.04909157597840712) ; 0.05085448582478
(0.00889785010427173, 0.896551724137931, 0.0018903591682419658, 0.0009698997697505274) ; 0.13980561501873795
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.010183014899606473, 0.06779661016949153, 0.08872793119058396, 0.08200272469249287) ; 0.04137974810266881
(0.008210595523342223, 0.21428571428571427, 0.38071525577184234, 0.13158425037032315) ; 0.11350361060202019
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010325555491935241, 0.15384615384615385, 0.002529097718200142, 0.009116038869302578) ; 0.030502749085612867
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.009558304285602552, 0.19117647058823528, 0.06371474321801492, 0.04909157597840712) ; 0.05085448582478
(0.010336239511883194, 0.15384615384615385, 0.002432760046242077, 0.009131852968021766) ; 0.03049654676059841
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.008947004710676623, 0.2028985507246377, 0.07920359610758387, 0.05410271754305841) ; 0.05535158224716413
(0.00978554453092267, 0.1791044776119403, 0.04164125721597221, 0.042327286292818476) ; 0.044843002660117114
(0.01030360291239312, 0.15384615384615385, 0.0026273060245651596, 0.009505227327859855) ; 0.030563784681603045
(0.01045161531962593, 0.15384615384615385, 0.018859736090897847, 0.030142526258920214) ; 0.036175650855190054
(0.010808126270860448, 0.12698412698412698, 0.00880039956750933, 0.022441699386635594) ; 0.029678403339714027
(0.00890287934892319, 0.896551724137931, 0.004253308128544423, 0.0005059922610228572) ; 0.1400932373210325
(0.008947004710676623, 0.2028985507246377, 0.07920359610758387, 0.05410271754305841) ; 0.05535158224716413
(0.009539583748976623, 0.1791044776119403, 0.05660165588557701, 0.047755653945395875) ; 0.04776603917837412
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.01012865009856186, 0.16666666666666666, 0.027349610346853005, 0.03475702805922394) ; 0.039886753315120566
(0.009600214410332552, 0.19117647058823528, 0.0712487232920172, 0.051266297462318366) ; 0.05233384162706853
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.01030360291239312, 0.15384615384615385, 0.0026273060245651596, 0.009505227327859855) ; 0.030563784681603045
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.008835366414869109, 0.896551724137931, 0.0018903591682419658, 0.0017925384218760434) ; 0.13989464478738536
(0.008210595523342223, 0.21428571428571427, 0.38071525577184234, 0.13158425037032315) ; 0.11350361060202019
(0.01022630855148915, 0.03508771929824561, 0.04990946129470348, 0.06340164199721474) ; 0.027884293091843607
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.00978554453092267, 0.1791044776119403, 0.04164125721597221, 0.042327286292818476) ; 0.044843002660117114
(0.008947004710676623, 0.2028985507246377, 0.07920359610758387, 0.05410271754305841) ; 0.05535158224716413
(0.00890287934892319, 0.896551724137931, 0.004253308128544423, 0.0005059922610228572) ; 0.1400932373210325
(0.010638684622974605, 0.140625, 0.008619883347238354, 0.021522031952090938) ; 0.031466313837535426
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.010808126270860448, 0.12698412698412698, 0.00880039956750933, 0.022441699386635594) ; 0.029678403339714027
(0.008366254093376916, 0.21428571428571427, 0.3468913797425259, 0.1282329397311489) ; 0.10801294481526565
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.008649810053297737, 0.017857142857142856, 0.2707219526430193, 0.16738843507928858) ; 0.07315252511623137
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
(0.009155523723014179, 0.2028985507246377, 0.09339703467033805, 0.057523179833421326) ; 0.058108352831917356
(0.009169843588080064, 0.896551724137931, 0.023156899810964086, 0.0004383756785318089) ; 0.1430654639175581
(0.010217876325936117, 0.06779661016949153, 0.08417854831287484, 0.07997625161872056) ; 0.040412543494427904
(0.008306221122142462, 0.2361111111111111, 0.0002394412040899534, 0.007183322218922162) ; 0.041098502797296835
(0.01022630855148915, 0.03508771929824561, 0.04990946129470348, 0.06340164199721474) ; 0.027884293091843607
(0.008649810053297737, 0.017857142857142856, 0.2707219526430193, 0.16738843507928858) ; 0.07315252511623137
(0.011405508026347887, 0.018518518518518517, 4.3312496413179585e-06, 0.002280762139325465) ; 0.009393571200614131
(0.004195112678816458, 0.11290322580645161, 0.878226376693392, 0.20931574234548903) ; 0.18237411370014894
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.009868414249057643, 0.1791044776119403, 0.038164683170650505, 0.040267275290928196) ; 0.04405809324800955
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.010673634501607557, 0.017857142857142856, 0.01807126368836728, 0.030815601670312522) ; 0.015882100208257553
