8, 38, 81.2007513488, [0.454755276525983, 0.5056669207669061, 0.749927028576826, 0.6060843121771615, 0.6404870168315586, 0.03750603166199596, 0.3390314650882349, 0, 0.0021849943023301566, 0.8397753467370178, -1.0693592166532393, 1.2284812989779592, 0.26345845180567645, 0.42516671892643965, 0.9751443958065329, 0.3724884411664497, 0.6259624353478528, 1.04783805868152, 0.4690310040268514, 0.8703277472183273]
8, 39, 81.5464351301, [0.47112873673704775, 0.6496072949151706, 0.7297885385048857, 0.352416650620141, 0.054105554341217665, 0.12536039410607658, 0.26943261939577734, 0.8279928331770634, 0.21186425846648793, 0.34724938825927315, 0.8097523599230618, 0.9687310361745327, 0.5861943602283837, 0.4380305365295316, 0.3971843091251358, 0.5665089434462383, 0.6901248280222021, 0.8583909350479755, 0.689797093037041, 0.7215501117118694]
8, 40, 81.5672608115, [0.42925620270631476, 0.46873380393787634, 0.44989744250220315, 0.374365401283637, 0.46759958485141506, 0.02908236978743147, 0.27142241246176413, 0.14336794667625402, 0.389643993404479, 0.829954235158221, 0.4424933310750768, 0.8361751860436173, 0.05139440292976769, 0.3508136698104452, 0.758311790018414, 0.4163195330975899, 0.18935918312510078, 0.07770332537935212, 0.41860980114637164, 0.4360558743346169]
8, 41, 82.3172806949, [0.045527705179657624, 0.5099506552832543, 0.11167050274684683, 0.8310675695589504, 0.030862554421180743, 0.3097656464985329, 0.3078287288824791, 0.7968269249858525, 0.13611450518883372, 0.9292159916195347, -0.10302270640327382, 1.3136706297192973, 0.08484197716230721, 0.6497385807335017, 0.831029316234909, 0.39326733685949283, -0.18364173181700255, 0.5599546945922016, 1.0967200246748376, 0.9705049311995446]
8, 42, 82.3568387749, [0.4641340800233171, 0.3811782295642972, 0.6713976190313082, 0.4872143987430567, 0.06907255934340557, 0.004818604692471414, 0.1610069076011526, 0.2621377566577361, 0.18651994542784758, 0.7751750616840365, 0.4449599725116917, 0.8547702784074399, 0.36189363109646383, 0.5477878674791951, 0.352335562458425, 0.7154258528412558, 0.5730665097780511, 0.8004229577774497, 0.6873876602575939, 0.7782978279866628]
8, 43, 83.0022369254, [0.47583978105662333, 0.5092188618883065, 0.6429631289044344, 0.3044213042375921, 0.3280265487380918, 0.08971065335751802, 0.6519934005344638, 0.9331929551709233, 0.4649808130468537, 0.714845171726904, 1.060058806342231, 0.35785972049893944, 0.713453083005374, 0.12010063437166488, 1.110040503957467, 0.4300992845604418, 0.38830442935043297, 0.41556008557898283, 0.3174558243644592, 0.674330035689515]
8, 44, 83.3864633622, [0.10685180528535129, 0.3343431429921557, 0.7065533394763434, 0.5381830339708985, 0.14197248143855998, 0.02271721190120434, 0.3609748613920889, 0.5563363019124641, 0.33164107550449906, 0.8206698417272342, 0.5068146578226461, 1.2632800856599844, -0.12952063794691993, 0.6350447079771105, 0.32648078508733164, 1.1673709011978497, 1.1961331734238185, 0.44994426563033413, 0.301189266773053, 0.40511815436487775]
8, 45, 83.6611640994, [0.4678779235414337, 0.6815126885366078, 0.6729789175533141, 0.9405938698974687, 0.07037836209567502, 0.004723437303997726, 0.16591868485567285, 0.27081540639359425, 0.013861301314662247, 0.9289086608515216, 0.5534959062337494, 0.8726799961534402, 0.23267181880609974, 0.39316768896883725, 0.5320882036949656, 0.5712655601362874, 0.5449107241891272, 0.9387650837460466, 0.5879517592000056, 0.6342911301971994]
8, 46, 83.9917376073, [0.13293514207896953, 0.10778150046675575, 0.8583180769289719, 0.6077920141455717, 0.3776509430273729, 0.10595275699278608, 0.07085244521125693, 0.1708853217931094, 0.37777166410905194, 0.8200209701239711, 0.2672388206076729, 0.4824762415748397, 0.24424714219573926, 0.6786171613642653, 0.7012022777253252, 0.25087087163862826, 0.5697424468883853, 0.9685829377725312, 0.5028826552595846, 1.9582310018422266]
8, 47, 84.8269472535, [0.4621293288435745, 0.5107548726214474, 0.5959029127233706, 0.4152622147813643, 0.5484827677827866, 0.006729232399880686, 0.2528638349133691, 0, 0.12952676430450044, 0.5562475321299241, 0.37782661831478803, 0.8445700058675217, 0.2444846953900004, 0.4131890259303326, 0.9123730631805251, 1.075604782892361, 0.4319997749832829, 0.894230319495281, 0.5212855364401443, 0.8137540276863443]
8, 48, 85.1785337799, [0.3794338416814178, 0.3848660600343325, 0.556723398324898, 0.6165213874884636, 0.09965540788012474, 0.029085470118056903, 0.8000780161851847, 0.6085783046780773, 0.5611587514901181, 0.8319375217812048, 0.8093970263268461, 1.2710788222591003, 1.439694583468666, 0.9634433873188716, 0.5184571443183753, 0.8802785722247268, 1.363432838524615, 0.37743828201849666, 0.42913766889468674, 1.0545925440728936]
8, 49, 85.2349949157, [0.5323801573291072, 0.5323158962033997, 0.6117972681989728, 0.3313643492827229, 0.21986598361376564, 0.07661291073756772, 0.5728157497685324, 0.9548021957444767, 0.3884012621351215, 0.714472872632033, 1.0238262938329532, 0.4148133122751212, 0.6015467768249846, -0.027279435153333045, 1.00982627154988, 0.5536075319028606, 0.6888991732970813, 0.4662103894040739, 0.4407255439669918, 0.9751349717322968]
9, 0, 72.3253626917, [0.2882156310764127, 0.41215372697333214, 1, 0.18275064571093236, 0.0, 0.11385909414779524, 0.6650114967773073, 0.23632375613681061, 0.16884278755035048, 0.6027104567270991, 0.9633597428909871, 0.5154078451876417, 0.7907743374498519, 0.3036576548433379, 0.5932639796347243, 0.9040522205513057, 0.4326745420687274, 0.28621038054103753, 0.09139728608547712, 1.6915274481029163]
9, 1, 73.960224281, [0.4811411057922027, 0.778491081220787, 0.7310932672948622, 0.30955250331192957, 0.10243787871998797, 0.08849118043464278, 0.3197876711084008, 0.5122982949163604, 0.3647833644962729, 0.23637467296452666, 0.9641938392927473, 0.8919075450017816, 0.3688850935875304, 0.27670441343591407, 0.8229509588600312, 0.542817846602305, 0.33017161523314087, 0.5691590617003109, 0.06455761799020987, 0.9522413760895986]
9, 2, 74.0043088498, [0.4591684422181344, 0.7146723902981299, 0.7830752495841702, 0.3462167804766373, 0.04887660914919341, 0.14338636098996504, 0.7182868532659664, 0.5122166595250687, 0.3684613302149544, 0.2821719686774376, 0.9639096171943748, 0.8532302618720671, 0.3534059862141824, 0.307430555443967, 0.8361247320853289, 0.5487837460409729, 0.3347465302698987, 0.5388373757006613, -0.11886949939106273, 1.178527684497983]
9, 3, 74.5473794705, [0.29268930244919017, 0.698633143467921, 0.7893398581064232, 0.2778830897985999, 0.07905188536730202, 0.08774618050551188, 0.8527312829660476, 0.38830981786810803, 0.3659672259225382, 0.4903986392505033, 0.9634046246200225, 0.8354930876862887, 0.801926523935802, -0.518709654847358, 0.6950309107719673, 0.6375011350722433, 0.6727596979025826, 0.0015205314475846832, 0.08019266912268497, 1.6813257869149154]
9, 4, 74.6186742996, [0.21264261371386556, 0.38959810428534314, 0.7052212813122709, 0.9427035167507682, 0.005452324210297833, 0.004240905138676884, 0.3396230368454949, 0.5641027951649754, 0.5016436167686837, 0.9399429502948565, 0.2954917035607629, 0.8960435078148229, 0.09589400434732939, 0.7342754637873213, 0.8884963350173195, 0.0896832354562524, 0.5910088821598257, 0.7768398463179691, 0.6296478545086853, 0.9569059683867618]
9, 5, 74.8236197117, [0.4604326565156972, 0.35122669917326355, 0.5937582311125189, 0.5475804276441021, 0.635544885048541, 0.001791173138461678, 0.2812122884995975, 0.2210144367828622, 0.08911086840048063, 0.9261042951453594, -0.33520581108458214, 0.9177175098146211, 0.01777123497660977, 0.5842222575558755, 0.7811258218491292, 0.40177334662603964, -0.29364274585164546, 0.1306150704191864, 0.4391604594536426, 0.7769534457541548]
9, 6, 75.1665875918, [0.21773224648870598, 0.47658365306719375, 0.5835936235290756, 0.3342735681848802, 0, 0.11803234130255483, 0.4705394881983432, 0.15295643035258288, 0.6727300029427234, 0.2555153803533797, 1.1030260709018012, 0.822732357822695, 0.33935528821788613, 0.3804738853830725, 0.8960388818289948, 0.7042658266570887, 0.35614904283202714, 0.08411585813951925, 0.1322512747884646, 1.2135523056263289]
9, 7, 75.2698516388, [0.8909008031327545, 0.8182736503604743, 0.6022824613203511, 0.40802702224030807, 0.06519061382089317, 0.0001766643297768174, 0.11846283505193585, 0.4598473242418259, 0.05636857386249486, 0.5272964918811962, 1.2122472099322064, 0.8631651720929026, 0.2985370601420084, -0.1483664379994124, 0.8026643426752587, 0.6131868818767058, 0.8291986186326175, 0.9060648949556595, 0.4605743674502508, 0.5644865968714285]
9, 8, 75.5229996685, [0.474735311611475, 0.7218406869632146, 0.7558539973097613, 0.33781295938864947, 0.022020250873876865, 0.17171294443615165, 0.5850498601578777, 0.32433229436417005, 0.3675010478254521, 0.7218860739334538, 0.9641648984596174, 0.8529401301881653, 0.8390975336343879, 0.27742463137232326, 1.0044349050841743, 0.6621499601436146, 0.3945992127319992, 0.5557306533920013, 0.02797280045835565, 1.212046753006556]
9, 9, 75.5866152644, [0.424546786112047, 0.7610967735683748, 0.5566439156228603, 0.5093366833751478, 0.04604180840256211, 0.24763270379313404, 0.14878365381398495, 0.48761471055491334, 0.0325935355413041, 0.19855916262558518, 0.9093295574748395, 0.7238414480161505, 1.1936569839843258, -0.08871789530541849, 0.8636254037663488, 0.8461770384455619, 0.44944573711040603, 0.6177759208017044, 0.061974347438927394, 1.1492704739176327]
9, 10, 75.6211794366, [0.4670286763503512, 0.3762424245798937, 0.5696789427617113, 0.17531285169561978, 0, 0.0509884116125197, 0.7116447217976303, 0.8849159627495344, 0.6334716000647374, 0.7139557150920286, 0.5162272289653043, 0.2999614728195785, 0.5690100658584198, 0.42129756361286563, 1.1166490774854845, 0.325972589926803, 0.7332361784689191, 0.46656346960919054, 0.4515311440766864, 0.6470458915386665]
9, 11, 75.6228101183, [0.44458830715971775, 0.7784044098004856, 0.5367996516111908, 0.425028894099447, 0, 0.24247344853769215, 0.6770676695292693, 0.5119927897461828, 0.3636394896820294, 0.24501285800392464, 0.9647989849359219, 0.7686225468655971, 0.28743265625268083, 0.2390834920275301, 0.9479363959650794, 0.5552226090530038, 0.33956415661172057, 0.6270877872740569, 0.146050244582125, 1.3483728490595663]
9, 12, 75.8047003011, [0.45539380774787364, 0.7605355243351911, 0.5567173066836927, 0.37968180962428794, 0.3000657831127887, 0.2504973865417823, 0, 0.7672689977384719, 0.43956914996343244, 0.2679870019924682, 0.6390260351724286, 0.6610186206041926, 0.2710401650113091, 0.12358747179509949, 0.9212179588177826, 0.04672041121800363, 0.375565156448371, 0.322274604002716, 0.06349537927320657, 1.201280773731707]
9, 13, 75.8653082607, [0.46988454776647304, 0.7586110438117246, 0.7863943878682094, 0.47254314146852827, 0.027342986387579257, 0.22266753314895696, 0.12891600225889926, 0.9567503591239, 0.13090843311232725, 0.4584834853488976, 0.9481318852146373, 0.7660519145736608, 1.1965056789191737, -0.4461784352999034, 0.97311734205039, 0.934529936951678, 0.948339299842014, 0.5620719752455323, 0.04882026546115589, 1.4558714198229015]
9, 14, 75.8996926433, [0.10400353092428093, 0.9497699503374284, 0.9515263686056474, 0.41419872093904075, 0.017528870470596262, 0.5036746882720766, 0.6932401811276607, 0.657488724132304, 0.1912585345979238, 0.45329618671686955, 1.0997977343679017, 1.575977423397882, 0.40656852144391564, 0.7981026773672142, 0.9254089980930676, 0.31813811439818307, 0.85078355527574, 0.5675935344479084, 0.5787566680179803, 0.781802187529455]
9, 15, 75.9804118376, [0.19895780286144885, 0.45025032223811373, 0.5809942189312518, 0.23017417444843682, 0.03933098323121728, 0.11463575887035193, 0.5051760868949462, 0.0, 0.584443262379934, 0.47330906994339694, 0.6526759542762293, 0.8353070655665971, 0.5321382190232631, 0.42023732094656985, 0.7830509170909784, 0.42620058156628254, 0.3647506028806471, 0.43099081327778527, 0.45456077761124414, 1.0620168385345348]
9, 16, 75.9979667676, [0.3115672969236035, 0.876500109913069, 0.929470640036404, 0.10373691714586125, 0.09306045451549372, 0.03759269822643513, 0.5970509211840089, 0.5968974300948231, 0.37635571955000857, 0.9748132989695887, 0.8869604345752965, 1.254679138965602, 0.24388654171114504, 0.38457772297561366, 0.6316804091947867, 0.5370754261738336, 0.2050399473411348, 0.6268691157583077, 0.18946098931939245, 0.8862187163740016]
9, 17, 76.3339250877, [0.2792403417692753, 0.7338436837321396, 1, 0.4403635954232078, 0.11360826699435249, 0.03124003529538892, 0.33029862281777966, 0.27625842040427523, 0.1600991672623323, 0.9076725870422995, 0.16259219355287702, 0.9173172836025998, -0.3358536415462424, 0.39439111529549525, -0.25616208954388237, 0.6432862687444284, 0.5373340134674078, 0.11034782223640571, -0.031088997539953728, 1.3683211133125655]
9, 18, 76.6908621254, [0.4645050858907566, 0.7693620485005632, 0.6728144605307806, 0.37399824092382183, 0.05433611864333911, 0.0, 0.0025703274682460802, 0.6171638672998668, 0.03017539375981844, 0.43339723363561544, 0.8051671865173972, 0.9165013801206252, 0.5994856587607054, 0.2717571184796431, 0.8619538618023416, 0.5642855234828665, 0.5395516704751593, 0.6560356345964604, 0.17011530351517723, 0.8455020522463969]
9, 19, 76.8443976583, [0.46871633284719083, 0.3752395762027987, 0.6696731559350134, 0.8387614250101566, 0.07580313528507605, 0.013335694601789278, 0.24318816225460085, 0.37621699072892256, 0.195827571811053, 0.9591196388581896, 0.40418391461259795, 0.8100094852715484, 0.0914294226990786, 1.0132277811772645, 0.3153323596119978, 0.7129293382098862, 0.5908890277738034, 1.0060147361238014, 0.755188600410876, 0.4784622871602819]
9, 20, 76.8652797402, [0.6053285349399887, 0.7584439341250193, 0.6385864282129255, 0.0, 0.10117193394741593, 0.02250073196767468, 0.2391962467340404, 0.49537232739571285, 0.6450627323450786, 0.8204931313374558, 0.6520830780904642, 0.8814784111252586, 0.658779466945733, 0.5287019266399585, 1.0209570651683653, -0.12130480347558523, 0.5093441150976052, 0.8815177293684228, 0.28172724607599775, 0.5983700721015812]
9, 21, 76.9185291984, [0.27235949547134414, 0.765234298818817, 0.9290310021995343, 0.28791259195988245, 0.09287501110970213, 0.044589513189607466, 0.5522333633144706, 0.6677581503798515, 0.3841746024457995, 0.9996397512794046, 0.843297066626495, 1.1631469245013033, 0.2632112183970307, 0.47749180715154604, 0.5273521636565539, 0.5357922595290696, 0.24577088951731335, 0.5593625990230525, 0.23120405291280127, 1.0156194791527318]
9, 22, 76.9704434318, [0.1989033987841315, 0.8717308325502441, 0.928919390601867, 0.447480866157025, 0.09218963701351446, 0.06791811586626167, 0.5381028191208652, 0.6673022370819667, 0.38326911097675775, 0.9729683816817194, 0.6934403486652114, 0.5033823899815951, 0.15313673685211673, 0.5505054405679164, 0.47251961436954765, 0.5355389089825375, 0.053449795996633964, 0.6840751297354738, 0.3768399058762129, 0.5248652636290687]
9, 23, 76.9793127407, [0.5379377406401866, 0.7097028276450524, 0.725093537644043, 0.3083991344208494, 0.09469402401668789, 0.01433491467505791, 0.6689768843816593, 0.5123565238544171, 0.37252060553519967, 0.5954953494788271, 0.963805144633102, 0.8852961125189667, 0.3691991736640821, 0.32008336230377243, 0.8301471051601111, 0.5373806577208732, 0.32638853081342073, 0.5352534243803435, 0.1717153632508565, 1.1722869081261356]
9, 24, 77.0531827337, [0.41420363874238425, 0.7622468382395255, 0.5340952553961267, 0.3951923185994566, 0.031342383604050866, 0.2196166136801821, 0.12396417310365958, 0.9200923917868098, 0.41892795165106983, 0.6686682223267087, 0.48053204036461306, 0.7193850446319539, 0.39023087437552395, 0.3374700311273636, 0.9299982657915299, -0.395601201021254, 0.37929963487429463, 0.072493184705473, 0.06414446691621617, 0.6893632382803213]
9, 25, 77.0748935725, [0.4871845561521007, 0.7654785481006181, 0.5473082557748996, 0.2639374154165095, 0.0, 0.2151071110749696, 0.6738051733152086, 0.6004485358313912, 0.4648200000325987, 0.7245916698176464, 1.0000429464806508, 0.7961970930236413, 0.2870316156106464, 0.23384576131787954, 1.1158672479154053, 0.4354672374852051, 0.7359410801516466, 0.46291547591886734, 0.5476409191692501, 1.1666555902641516]
9, 26, 77.1935362111, [0.4802262204622414, 0.7563488251877554, 0.5560549835151166, 0.3452098032980646, 0.08198310913436888, 0.2644511877277087, 0, 0.5122508402505774, 0.474227719215899, 0.2691373031967678, 0.9641531239826749, 0.7301969515149993, 0.27577306168245297, -0.18471712580342872, 0.8356839433798805, 0.8029745134386659, 0.3542177537579121, 0.5670949982147783, 0.06142094054708755, 1.1991796390107188]
9, 27, 77.4559866106, [0.10837671699067775, 0.37467937073464447, 0.39461525222229343, 0.863165810219569, 0.40674909169441564, 0.07254148155296468, 0.06682646826853757, 0.6946595328869838, 0.6985395476085319, 0.829207791267367, 0.6722894248943201, 1.3224307985772215, 0.14524682327614313, 0.8497448289820643, 0.7353459129686578, 0.44049037634040833, 1.2214094790095658, 0.2626157886100437, 1.0822069307485969, 0.5719897912568016]
9, 28, 77.514428502, [0.414891668468609, 0.747237358080806, 0.7195047017165054, 0.35952653592814726, 0.12293772861532133, 0.11545725891215845, 0.14875249852063027, 0.6265314858263809, 0.31118804074025286, 0.6817197691372732, 0.6815979646672777, 0.889379614863287, 0.7190449916387099, 0.45735060181819703, 0.3975190102311293, 0.6192920903625156, 0.6137303724265609, 1.0501776359293626, 0.6491979861158039, 0.7175432575914062]
9, 29, 77.6832023521, [0.18974514284355076, 0.8829772161407552, 0.7985552377086939, 0.23880069774132207, 0.04259600116322054, 0.09459088707062492, 0.5924478804200117, 0.05680404788048563, 0.37411813141409256, 0.8952347436978395, 0.5326924453830719, 1.0110938080384393, 0.358311670951151, 0.383639174902313, 0.6227481652673561, 0.43722728661758553, 0.3010122636683341, 0.3296193102466109, 0.08584916281252286, 0.9139408374215231]
9, 30, 77.7330737958, [0.155324760992201, 0.4463001593269787, 0.6681039790633654, 0.6859289011034184, 0.16955094710351254, 0.1045057086501476, 0.47364831351676706, 0.3208952139568888, 0.5948841322996787, 0.8529086636634005, 0.6209937921155331, 0.9180366161152307, 0.23014950044194732, 0.4208609984402698, 0.755245103412098, 0.9723313150448603, 0.5805632004550995, 0.34229556455817267, 0.45517228734231363, 0.2912196766926435]
9, 31, 77.7552829985, [0.1483944660473206, 0.8929454756881574, 0.7421086581997943, 0.2720026083467578, 0.008864294123507416, 0.43720786769009873, 0.5100622902503885, 0.5397657391691529, 0.34843655423826536, 0.45765322297312894, 1.0374658806596515, 1.4752930522848584, 0.472908394281334, 0.5331184916399005, 0.9152719130801438, 0.5989450270728897, 0.9108912208406387, 0.2936020296435726, 0.5786480140503052, 0.989030217642605]
9, 32, 77.7769053968, [0.28893154365697005, 0.40426474104084265, 0.5609066964908921, 0.18886648709526632, 0.0, 0.16928513855982313, 0.7110713925173268, 0.19289447463848847, 0.5834580787924123, 0.35378800575535396, 0.6830507379751185, 0.5156545469336519, 0.5351130897295496, 0.5111663690738637, 0.934168406832099, 0.43226481497410973, 0.6051272436373551, 0.7504800860980061, 0.325192220516274, 1.87450030568715]
9, 33, 78.0239338048, [0.46447775215169307, 0.791716802701339, 0.5651271438361694, 0.44352928533874325, 0.025002536700779676, 0.18240504580879568, 0.4943703384069724, 0.3376790177920664, 0.5965701528571369, 0.3825516084642304, 0.7841950154465321, 0.8181794704530333, 0.5330197337435892, 0.26270910644620066, 0.8351500941109908, 0.7326293972339134, 0.35028847007454794, 0.15984702186956537, -0.07402405213879047, 1.2899849093558111]
9, 34, 78.0491298263, [0.6369481511230206, 0.7680656741035997, 0.5901381956334938, 0.49377491214863545, 0.06822733297456388, 0.00852594990734904, 0, 0.6027643598972088, 0.10164282266013838, 0.8822860519176158, 0.29650816927380036, 0.8104087812450446, 0.595273020366819, -0.5135552931046199, 0.4274609471312372, 0.6489800631354964, 0.6283804762363516, 0.9980358874477051, 0.21934601015090877, 0.760904977470733]
9, 35, 78.1065676595, [0.1372853624979424, 0.41828913057977535, 0.5863163641709439, 0.6620953120825797, 0.1501944244175824, 0.00948293964337179, 0.3537021733161949, 0.22513321472099634, 0.11016279511631763, 0.9910119536733384, 0.26922583551400114, 0.45588275292804986, 0.08305955050068858, 0.5933803542140832, 1.2873907346582434, 0.6316208082782967, -0.2998199319200874, 0.09644237071897117, 0.29015439581273417, 0.9346114411109023]
9, 36, 79.2478160038, [0.364180187705237, 1, 0.3203241266759156, 0.6422381698585133, 0.2232566794169062, 0.1338714020111798, 0.3094714327285656, 0.3252641761639195, 0.29665308331639795, 0.9281042420163135, -0.3018350722835341, 1.0625512345076733, 0.07229341747612024, 0.6795189253808775, 0.7956512731588997, 0.18964553813307322, 0.04993319672660873, 0.4478219666620017, 0.5768935288704843, 0.5026184715551747]
9, 37, 79.4446549114, [0.25164876047238405, 0.7581031232625594, 0.8641457684612208, 0.6284493204256265, 0.09792246335424809, 0.023679247149377237, 0.8110789917363326, 0.45936826251463153, 0.5908081890094341, 0.8280802348985997, 0.7281286585748629, 1.0994961277983795, 0.3064439669604846, 0.5008449577026772, 0.5655042822330014, -0.008913614890275756, 0.4120137814088025, 0.8456004442206935, 0.24744400256903096, 0.9668377837657796]
9, 38, 82.9004938338, [0.49226051163675283, 0.2685485108124916, 0.9199619130393059, 0.6824959997338202, 0.2396182525112474, 0.055712723536976684, 0.3150414559472878, 0.7836671034988983, 0.17766369793350345, 0.9204273542928545, 0.8101684768290361, 1.1310415377055099, 0.13548509857809576, 0.9917304446195077, -0.05477382984924488, 0.8839832788964251, 1.3413327354448956, 0.30575011485945613, -0.9728493286075396, 0.5513202939287208]
9, 39, 83.8889354991, [0.4656185055501495, 0.4922151863297272, 0.5943039057698538, 0.857968293513675, 0.11287523693734638, 0.061983446352421395, 0.6736235294197332, 0.7983325366479916, 0.3807155934085229, 0.7909694378780894, 1.040183918524991, 1.97826555868004, 0.5749623735279867, 0.7228799853722851, 1.0883334983155142, 0.7062693794921193, 1.398829556399714, 0.8679246481632128, 0.4291598892798955, 1.0414449234943408]
9, 40, 84.098989992, [0.23625468889849816, 0.3487120317641038, 0.6205570671010371, 0.18678805484960115, 0.1587992370336698, 0.12391319319864631, 0.5633500929329998, 0.10296613138297342, 0.0, 0.8550927671835236, 0.6142487032603876, 0.9320439281692885, 0.42502734383307006, 0.4925282141059628, 0.8143987785988706, 0.6739737604671585, 0.9494470362602714, 0.3719356843039171, 0.32634588471316023, 0.1967669764504997]
9, 41, 84.2771097673, [0.41442150994132165, 0.29665426408866036, 0.611839084056671, 0.4979573289121117, 0.17168689928371345, 0.2923533008564, 0.4565286870522407, 0.4046745351218224, 0.0721720247382372, 0.9139678854987915, 0.0036911586109528716, 0.6825443382616205, 0.14194261677260755, 0.42931710757546265, 0.6281193783109154, 0.8373602494625638, 1.0649656652383785, 0.12116829657972084, 0.38815687832947543, 0.6094617598709063]
9, 42, 84.405549221, [0.46878264524840824, 0.8004889833654936, 0.5434129388076742, 0.4395660264892668, 0.0, 0.1564025020493511, 0.6978843798966492, 0.7642812569113538, 0.5461750560966586, 0.5249460747192886, 0.9877346013385084, 0.5164232869947208, 0.2873089161202778, 0.41013773342446014, 1.035426710059157, 0.30526745978840275, 0.44159029333981525, 0.48854988853794235, 1.200250163378685, 1.2480406795171928]
9, 43, 85.6405281939, [0.08651630998425536, 0.3163425594482243, 0.5114047582386814, 0.6923489346335223, 0.19513589869850076, 0.5331420778083207, 0, 0.3234103767492195, 0.26470480848849304, 0.9382773854280302, 0.5226333791191775, 0.7199522741207683, 0.4793227677291042, 0.660769945915838, 0.6371422762214137, 1.2233204118033971, 0.49948338287024213, 0.4076060142059184, 0.30849811854005293, 0.29824099378113245]
9, 44, 86.334635731, [0.19816141684655345, 0.8222401077024787, 0.7880343106226053, 0.44714181434744493, 0.11507719130854935, 0.02581941921956913, 0.5800076151746828, 0.5441912466526592, 0.3754576875685208, 0.8229446401705114, 0.8512076208802657, 0.585989394707216, 0.3737389464911676, 0.37207949689991143, 0.7497691121128867, 0.5371805328739732, 0.3185705770621043, 0.6922569540017706, 0.29943650246292963, 0.4879184557405828]
9, 45, 86.5790153028, [0.27398592297580326, 0.22535269963157004, 0.6366089188677979, 0.6248664604532613, 0.09925440527337319, 0.10474791919002518, 0.30968560747657814, 0.6714238462436496, 1, 0.8646032293140232, 0.9196330621273721, 1.200270800360361, 0.1979057267379558, 0.7348963545668543, 0.4071661125794713, 0.47417012825722654, 1.269262959534434, 1.033591922993248, 0.7916312767012372, 0.5720081075649477]
9, 46, 87.2135234658, [0.19392320928208293, 0.2837834167964577, 0.7920188297528487, 0.690587165572001, 0.18672890213809704, 0.252939730478786, 0.3344571255886377, 0.31039104979211246, 0.30705022827716105, 0.8168916250201735, 0.39418078231018094, 0.753100394046989, 0.048231138418793756, 0.7008124185506706, 0.636881517390357, 1.1453637416313949, 0.6353951932474026, 0.3214806735264485, 0.35435802309120285, 0.25234703734207287]
9, 47, 87.7498552057, [0.3546109125386119, 0.2987804390328116, 0.40076508647806147, 0.5269007899922522, 0.27381122404547376, 0.27502981835582063, 0.643377661787301, 0.39506385775658, 0.38726716597201105, 0.8320633836952936, 0.09561559015768828, 0.6852114026404451, 0.1675910088953501, 0.6283303581587464, 0.5835468060284681, 1.015679625773784, 0.6733629314093197, 0.3092229495376551, 0.4337158813641627, 0.6082346377669263]
9, 48, 88.8353935, [0.4541940562565408, 0.6958318337179412, 0.7356869492134397, 0.4374022431218986, 0.1373252655515415, 0.01389719899749094, 0.3895765839740122, 0.17911704679672405, 0.2828529785911622, 0.9077078378427278, -0.3799450832732104, 0.7100192304831091, -0.4806991846668604, 0.3785815341511982, -0.44349946235611865, 0.6451908386708805, 0.4031435366397732, 0.6588868527336942, -0.08250793449201554, 0.9943857061750883]
9, 49, 88.9714844974, [0.436485776865275, 0.06335993592497563, 0.7319621459924557, 0.5929752951196846, 0.5033223218936742, 0.0670163301443355, 0.04840952155624719, 0, 0.43899395622179394, 0.6313884015540572, 0.4843054231965088, 0.5997175075093086, 0.16359846342487352, 0.5039381878331289, 0.6022000149689959, 0.40385725468498035, 0.45270702131153034, 0.7631930572001078, 0.5100809808162586, 1.2366845822936954]
10, 0, 72.3253626917, [0.2882156310764127, 0.41215372697333214, 1, 0.18275064571093236, 0.0, 0.11385909414779524, 0.6650114967773073, 0.23632375613681061, 0.16884278755035048, 0.6027104567270991, 0.9633597428909871, 0.5154078451876417, 0.7907743374498519, 0.3036576548433379, 0.5932639796347243, 0.9040522205513057, 0.4326745420687274, 0.28621038054103753, 0.09139728608547712, 1.6915274481029163]
10, 1, 73.1874577794, [0.10458386536725493, 0.7433813362944263, 0.9942004317921029, 0.2301962435018445, 0.042703906297436124, 0.4207081195884347, 0.6429837401236475, 0.0, 0.2807021765376666, 0.8750303203940596, 1.072325247163811, 1.5452823557241464, -0.5211431484637169, 0.5313034566050083, 0.8541498953518618, 0.3901167341609175, 0.8405145383905825, 0.546909995435383, 0.19853361026320246, 0.9075523515946384]
10, 2, 73.960224281, [0.4811411057922027, 0.778491081220787, 0.7310932672948622, 0.30955250331192957, 0.10243787871998797, 0.08849118043464278, 0.3197876711084008, 0.5122982949163604, 0.3647833644962729, 0.23637467296452666, 0.9641938392927473, 0.8919075450017816, 0.3688850935875304, 0.27670441343591407, 0.8229509588600312, 0.542817846602305, 0.33017161523314087, 0.5691590617003109, 0.06455761799020987, 0.9522413760895986]
10, 3, 73.9748219031, [0.4428616756845889, 0.42993081336750333, 0.8425408126781812, 0.15988982749884317, 0, 0.011484803234150787, 0.6009928190776821, 0.27121794567968605, 0.5932144826150557, 0.37180622982898115, 0.7676483230926854, 0.6936585336436223, 0.8379621195629425, 0.7814371498598656, 0.8340199100747846, 0.6147367259846115, 0.5474347279318084, 0.37173323886456566, 0.09150347276287399, 1.2965722287949715]
