-21.04492188	-18.65234375	-17.67578125	-9.81445313
-21.04492188	-18.65234375	-17.62695313	-9.66796875
-20.99609375	-18.65234375	-17.62695313	-9.42382813
-20.94726563	-18.60351563	-17.578125	-9.13085938
-20.99609375	-18.60351563	-17.578125	-8.203125
-20.99609375	-18.5546875	-17.578125	3.3203125
-20.94726563	-18.50585938	-17.578125	31.98242188
-20.94726563	-18.50585938	-17.52929688	50.390625
-20.94726563	-18.45703125	-17.52929688	55.41992188
-20.84960938	-18.45703125	-17.52929688	52.68554688
-20.84960938	-18.45703125	-17.52929688	46.72851563
-20.84960938	-18.45703125	-17.52929688	39.69726563
-20.84960938	-18.45703125	-17.52929688	32.2265625
-20.84960938	-18.40820313	-17.48046875	24.36523438
-20.8984375	-18.40820313	-17.48046875	16.35742188
-20.94726563	-18.359375	-17.43164063	8.7890625
-20.94726563	-18.359375	-17.3828125	2.44140625
-20.94726563	-18.31054688	-17.3828125	-2.49023438
-20.94726563	-18.26171875	-17.33398438	-6.00585938
-20.94726563	-18.26171875	-17.28515625	-8.59375
-20.8984375	-18.26171875	-17.28515625	-10.3515625
-20.8984375	-18.26171875	-17.28515625	-11.62109375
-20.8984375	-18.21289063	-17.33398438	-12.5
-20.8984375	-18.21289063	-17.33398438	-13.13476563
-20.8984375	-18.21289063	-17.28515625	-13.57421875
-20.84960938	-18.21289063	-17.23632813	-13.91601563
-20.84960938	-18.21289063	-17.1875	-14.16015625
-20.84960938	-18.21289063	-17.1875	-14.35546875
-20.80078125	-18.21289063	-17.1875	-14.453125
-20.80078125	-18.21289063	-17.1875	-14.55078125
-20.75195313	-18.21289063	-17.08984375	-14.59960938
-20.75195313	-18.21289063	-17.04101563	-14.69726563
-20.75195313	-18.21289063	-17.04101563	-14.74609375
-20.75195313	-18.21289063	-16.9921875	-14.79492188
-20.75195313	-18.21289063	-16.9921875	-14.84375
-20.703125	-18.1640625	-16.9921875	-14.84375
-20.703125	-18.11523438	-16.94335938	-14.84375
-20.65429688	-18.1640625	-16.94335938	-14.89257813
-20.60546875	-18.11523438	-16.89453125	-14.89257813
-20.60546875	-18.11523438	-16.84570313	-14.89257813
-20.60546875	-18.11523438	-16.796875	-14.89257813
-20.60546875	-18.11523438	-16.796875	-14.94140625
-20.60546875	-18.06640625	-16.74804688	-14.94140625
-20.60546875	-18.06640625	-16.69921875	-14.89257813
-20.60546875	-18.11523438	-16.65039063	-14.94140625
-20.55664063	-18.06640625	-16.65039063	-14.94140625
-20.55664063	-18.06640625	-16.65039063	-14.99023438
-20.55664063	-18.11523438	-16.69921875	-14.99023438
-20.5078125	-18.11523438	-16.65039063	-14.99023438
-20.5078125	-18.1640625	-16.6015625	-14.99023438
-20.45898438	-18.11523438	-16.65039063	-15.0390625
-20.41015625	-18.11523438	-16.65039063	-15.0390625
-20.36132813	-18.11523438	-16.65039063	-15.08789063
-20.36132813	-18.11523438	-16.55273438	-15.13671875
-20.26367188	-18.1640625	-16.55273438	-15.08789063
-20.21484375	-18.1640625	-16.45507813	-15.08789063
-20.21484375	-18.1640625	-16.40625	-15.08789063
-20.16601563	-18.11523438	-16.35742188	-15.08789063
-20.1171875	-18.1640625	-16.30859375	-15.08789063
-20.1171875	-18.11523438	-16.25976563	-15.0390625
-20.1171875	-18.11523438	-16.25976563	-15.08789063
-20.06835938	-18.06640625	-16.16210938	-15.08789063
-20.06835938	-18.01757813	-16.11328125	-15.08789063
-20.01953125	-17.96875	-16.11328125	-15.08789063
-20.06835938	-17.96875	-16.06445313	-15.13671875
-20.06835938	-17.91992188	-16.015625	-15.13671875
-20.06835938	-17.91992188	-16.015625	-15.13671875
-20.01953125	-17.87109375	-16.015625	-15.13671875
-20.01953125	-17.87109375	-15.96679688	-15.18554688
-19.97070313	-17.87109375	-15.91796875	-15.13671875
-19.921875	-17.87109375	-15.86914063	-15.13671875
-19.921875	-17.87109375	-15.8203125	-15.13671875
-19.921875	-17.82226563	-15.8203125	-15.13671875
-19.921875	-17.82226563	-15.77148438	-15.13671875
-19.87304688	-17.82226563	-15.72265625	-15.08789063
-19.87304688	-17.82226563	-15.72265625	-15.08789063
-19.87304688	-17.87109375	-15.67382813	-15.13671875
-19.82421875	-17.91992188	-15.67382813	-15.13671875
-19.82421875	-17.91992188	-15.625	-15.13671875
-19.77539063	-17.91992188	-15.625	-15.13671875
-19.7265625	-17.96875	-15.625	-15.13671875
-19.7265625	-17.96875	-15.625	-15.13671875
-19.67773438	-17.91992188	-15.57617188	-15.18554688
-19.62890625	-17.87109375	-15.52734375	-15.18554688
-19.67773438	-17.87109375	-15.47851563	-15.234375
-19.67773438	-17.87109375	-15.47851563	-15.18554688
-19.67773438	-17.87109375	-15.47851563	-15.13671875
-19.7265625	-17.87109375	-15.47851563	-15.13671875
-19.67773438	-17.87109375	-15.4296875	-15.13671875
-19.62890625	-17.87109375	-15.4296875	-15.08789063
-19.58007813	-17.82226563	-15.47851563	-15.08789063
-19.58007813	-17.82226563	-15.4296875	-15.08789063
-19.53125	-17.82226563	-15.38085938	-15.0390625
-19.43359375	-17.7734375	-15.47851563	-14.99023438
-19.43359375	-17.7734375	-15.4296875	-14.99023438
-19.38476563	-17.72460938	-15.4296875	-14.94140625
-19.3359375	-17.67578125	-15.38085938	-14.89257813
-19.28710938	-17.62695313	-15.4296875	-14.89257813
-19.23828125	-17.52929688	-15.4296875	-14.79492188
-19.23828125	-17.52929688	-15.4296875	-14.79492188
-19.18945313	-17.48046875	-15.38085938	-14.79492188
-19.140625	-17.48046875	-15.28320313	-14.79492188
-19.09179688	-17.48046875	-15.234375	-14.74609375
-19.09179688	-17.43164063	-15.18554688	-14.69726563
-19.04296875	-17.3828125	-15.13671875	-14.69726563
-19.04296875	-17.28515625	-15.0390625	-14.59960938
-19.04296875	-17.23632813	-14.99023438	-14.50195313
-18.99414063	-17.23632813	-14.89257813	-14.453125
-18.9453125	-17.1875	-14.84375	-14.40429688
-18.89648438	-17.1875	-14.74609375	-14.40429688
-18.89648438	-17.13867188	-14.6484375	-14.35546875
-18.84765625	-17.13867188	-14.55078125	-14.30664063
-18.79882813	-17.13867188	-14.50195313	-14.30664063
-18.84765625	-17.08984375	-14.453125	-14.30664063
-18.79882813	-17.04101563	-14.453125	-14.30664063
-18.75	-16.9921875	-14.40429688	-14.30664063
-18.65234375	-16.9921875	-14.30664063	-14.30664063
-18.65234375	-16.94335938	-14.20898438	-14.35546875
-18.60351563	-16.89453125	-14.20898438	-14.35546875
-18.65234375	-16.89453125	-14.11132813	-14.35546875
-18.60351563	-16.89453125	-14.0625	-14.35546875
-18.60351563	-16.84570313	-13.96484375	-14.30664063
-18.5546875	-16.84570313	-13.91601563	-14.35546875
-18.50585938	-16.796875	-13.8671875	-14.35546875
-18.50585938	-16.84570313	-13.8671875	-14.30664063
-18.45703125	-16.84570313	-13.91601563	-14.30664063
-18.40820313	-16.84570313	-13.91601563	-14.30664063
-18.359375	-16.84570313	-13.8671875	-14.30664063
-18.26171875	-16.84570313	-13.8671875	-14.35546875
-18.21289063	-16.796875	-13.81835938	-14.30664063
-18.21289063	-16.796875	-13.8671875	-14.2578125
-18.1640625	-16.796875	-13.81835938	-14.20898438
-18.1640625	-16.74804688	-13.76953125	-14.11132813
-18.11523438	-16.74804688	-13.76953125	-14.0625
-18.06640625	-16.74804688	-13.76953125	-14.0625
-18.01757813	-16.74804688	-13.72070313	-14.0625
-17.91992188	-16.69921875	-13.671875	-14.0625
-17.82226563	-16.69921875	-13.62304688	-14.01367188
-17.72460938	-16.69921875	-13.62304688	-13.96484375
-17.62695313	-16.69921875	-13.62304688	-13.8671875
-17.578125	-16.65039063	-13.62304688	-13.76953125
-17.52929688	-16.6015625	-13.62304688	-13.72070313
-17.43164063	-16.6015625	-13.671875	-13.671875
-17.28515625	-16.6015625	-13.671875	-13.62304688
-17.13867188	-16.55273438	-13.671875	-13.62304688
-16.9921875	-16.45507813	-13.671875	-13.57421875
-16.89453125	-16.40625	-13.671875	-13.52539063
-16.89453125	-16.40625	-13.671875	-13.4765625
-16.84570313	-16.35742188	-13.671875	-13.42773438
-16.84570313	-16.30859375	-13.76953125	-13.37890625
-16.74804688	-16.25976563	-13.81835938	-13.33007813
-16.65039063	-16.25976563	-13.81835938	-13.33007813
-16.55273438	-16.2109375	-13.8671875	-13.28125
-16.45507813	-16.16210938	-13.8671875	-13.18359375
-16.35742188	-16.11328125	-13.76953125	-13.13476563
-16.2109375	-16.015625	-13.72070313	-13.0859375
-16.06445313	-15.91796875	-13.76953125	-12.98828125
-15.77148438	-15.8203125	-13.76953125	-12.98828125
-15.33203125	-15.77148438	-13.671875	-12.93945313
-6.15234375	-15.72265625	-13.671875	-12.890625
25.34179688	-15.67382813	-13.671875	-12.84179688
47.0703125	-15.625	-13.671875	-12.890625
53.07617188	-15.57617188	-13.62304688	-12.890625
50	-15.57617188	-13.62304688	-12.84179688
43.31054688	-15.57617188	-13.62304688	-12.84179688
35.15625	-15.57617188	-13.62304688	-12.84179688
25.9765625	-15.52734375	-13.57421875	-12.74414063
16.06445313	-15.4296875	-13.52539063	-12.6953125
6.20117188	-15.38085938	-13.57421875	-12.64648438
-2.24609375	-15.33203125	-13.52539063	-12.59765625
-8.64257813	-15.28320313	-13.4765625	-12.59765625
-13.0859375	-15.234375	-13.4765625	-12.59765625
-16.11328125	-15.18554688	-13.42773438	-12.59765625
-18.1640625	-15.13671875	-13.37890625	-12.64648438
-19.53125	-15.08789063	-13.37890625	-12.64648438
-20.41015625	-14.99023438	-13.37890625	-12.64648438
-20.99609375	-14.89257813	-13.37890625	-12.6953125
-21.43554688	-14.79492188	-13.37890625	-12.6953125
-21.63085938	-14.74609375	-13.37890625	-12.74414063
-21.72851563	-14.59960938	-13.33007813	-12.6953125
-21.82617188	-14.453125	-13.33007813	-12.64648438
-21.92382813	-14.2578125	-13.28125	-12.59765625
-21.97265625	-14.01367188	-13.23242188	-12.54882813
-22.0703125	-13.72070313	-13.18359375	-12.54882813
-22.0703125	-12.64648438	-13.18359375	-12.5
-22.16796875	1.61132813	-13.13476563	-12.45117188
-22.16796875	32.6171875	-13.03710938	-12.40234375
-22.16796875	50.1953125	-13.03710938	-12.35351563
-22.21679688	54.00390625	-12.98828125	-12.3046875
-22.21679688	50.34179688	-12.98828125	-12.25585938
-22.21679688	43.60351563	-12.93945313	-12.20703125
-22.31445313	35.69335938	-12.93945313	-12.15820313
-22.36328125	27.24609375	-12.890625	-12.15820313
-22.41210938	18.1640625	-12.84179688	-12.109375
-22.4609375	9.03320313	-12.890625	-12.06054688
-22.55859375	1.02539063	-12.84179688	-12.01171875
-22.60742188	-5.2734375	-12.79296875	-12.01171875
-22.70507813	-9.765625	-12.74414063	-11.96289063
-22.75390625	-12.93945313	-12.6953125	-11.96289063
-22.80273438	-15.0390625	-12.54882813	-11.9140625
-22.90039063	-16.50390625	-12.5	-11.86523438
-22.94921875	-17.48046875	-12.40234375	-11.86523438
-23.046875	-18.1640625	-12.25585938	-11.86523438
-23.09570313	-18.5546875	-12.15820313	-11.86523438
-23.19335938	-18.84765625	-12.01171875	-11.9140625
-23.2421875	-19.09179688	-11.81640625	-11.9140625
-23.29101563	-19.23828125	-11.62109375	-11.86523438
-23.33984375	-19.38476563	-11.37695313	-11.76757813
-23.38867188	-19.43359375	-11.08398438	-11.71875
-23.4375	-19.48242188	-10.7421875	-11.62109375
-23.53515625	-19.48242188	-7.86132813	-11.62109375
-23.6328125	-19.48242188	13.28125	-11.57226563
-23.68164063	-19.48242188	40.625	-11.57226563
-23.73046875	-19.48242188	53.22265625	-11.57226563
-23.77929688	-19.48242188	54.39453125	-11.57226563
-23.828125	-19.48242188	49.90234375	-11.57226563
-23.92578125	-19.53125	43.359375	-11.62109375
-23.97460938	-19.58007813	35.9375	-11.62109375
-24.0234375	-19.58007813	28.125	-11.66992188
-24.12109375	-19.62890625	19.921875	-11.62109375
-24.16992188	-19.67773438	11.66992188	-11.62109375
-24.21875	-19.67773438	4.296875	-11.57226563
-24.26757813	-19.7265625	-1.5625	-11.57226563
-24.36523438	-19.77539063	-5.90820313	-11.5234375
-24.4140625	-19.82421875	-9.03320313	-11.57226563
-24.46289063	-19.82421875	-11.18164063	-11.57226563
-24.56054688	-19.87304688	-12.74414063	-11.57226563
-24.609375	-19.87304688	-13.76953125	-11.5234375
-24.609375	-19.87304688	-14.50195313	-11.5234375
-24.65820313	-19.921875	-15.08789063	-11.5234375
-24.70703125	-19.921875	-15.38085938	-11.47460938
-24.70703125	-19.97070313	-15.625	-11.47460938
-24.75585938	-20.01953125	-15.86914063	-11.47460938
-24.8046875	-20.1171875	-16.015625	-11.42578125
-24.85351563	-20.1171875	-16.11328125	-11.42578125
-24.90234375	-20.16601563	-16.2109375	-11.328125
-24.95117188	-20.16601563	-16.25976563	-11.328125
-25	-20.21484375	-16.30859375	-11.27929688
-25.04882813	-20.26367188	-16.35742188	-11.23046875
-25.04882813	-20.36132813	-16.35742188	-11.18164063
-25.09765625	-20.41015625	-16.35742188	-11.1328125
-25.14648438	-20.45898438	-16.40625	-11.08398438
-25.1953125	-20.45898438	-16.45507813	-11.1328125
-25.24414063	-20.45898438	-16.55273438	-11.1328125
-25.24414063	-20.45898438	-16.6015625	-11.08398438
-25.29296875	-20.5078125	-16.6015625	-10.98632813
-25.34179688	-20.55664063	-16.65039063	-10.9375
-25.390625	-20.55664063	-16.65039063	-10.88867188
-25.43945313	-20.60546875	-16.69921875	-10.83984375
-25.48828125	-20.55664063	-16.69921875	-10.7421875
-25.48828125	-20.55664063	-16.74804688	-10.64453125
-25.48828125	-20.65429688	-16.796875	-10.49804688
-25.53710938	-20.65429688	-16.84570313	-10.44921875
-25.5859375	-20.703125	-16.89453125	-10.40039063
-25.5859375	-20.703125	-16.94335938	-10.3515625
-25.63476563	-20.703125	-16.9921875	-10.20507813
-25.68359375	-20.75195313	-17.04101563	-10.10742188
-25.63476563	-20.80078125	-17.04101563	-10.00976563
-25.63476563	-20.80078125	-17.08984375	-9.91210938
-25.68359375	-20.75195313	-17.08984375	-9.86328125
-25.73242188	-20.80078125	-17.13867188	-9.765625
-25.73242188	-20.80078125	-17.13867188	-9.71679688
-25.78125	-20.80078125	-17.13867188	-9.61914063
-25.78125	-20.80078125	-17.13867188	-9.5703125
-25.78125	-20.80078125	-17.1875	-9.52148438
-25.83007813	-20.80078125	-17.1875	-9.52148438
-25.83007813	-20.80078125	-17.1875	-9.47265625
-25.83007813	-20.80078125	-17.23632813	-9.47265625
-25.87890625	-20.84960938	-17.28515625	-9.42382813
-25.87890625	-20.84960938	-17.33398438	-9.375
-25.87890625	-20.84960938	-17.43164063	-9.32617188
-25.87890625	-20.84960938	-17.52929688	-9.32617188
-25.87890625	-20.84960938	-17.62695313	-9.27734375
-25.87890625	-20.84960938	-17.62695313	-9.1796875
-25.92773438	-20.84960938	-17.72460938	-9.08203125
-25.9765625	-20.84960938	-17.72460938	-8.88671875
-25.9765625	-20.8984375	-17.7734375	-8.64257813
-25.9765625	-20.94726563	-17.82226563	-8.3984375
-26.02539063	-20.94726563	-17.82226563	-8.0078125
-26.02539063	-20.94726563	-17.87109375	-4.93164063
-26.02539063	-20.94726563	-17.87109375	15.33203125
-26.02539063	-20.94726563	-17.87109375	41.16210938
-26.02539063	-20.94726563	-17.91992188	53.27148438
-26.02539063	-20.99609375	-17.96875	54.73632813
-26.07421875	-20.99609375	-17.96875	50.83007813
-26.12304688	-20.99609375	-17.96875	44.97070313
-26.12304688	-20.99609375	-17.96875	38.37890625
-26.12304688	-21.04492188	-17.96875	31.39648438
-26.12304688	-20.99609375	-17.96875	24.16992188
-26.12304688	-21.04492188	-17.96875	16.89453125
-26.12304688	-21.04492188	-18.01757813	9.81445313
-26.12304688	-21.04492188	-18.01757813	3.66210938
-26.12304688	-21.04492188	-18.01757813	-1.171875
-26.12304688	-20.99609375	-18.01757813	-4.78515625
-26.12304688	-20.99609375	-18.01757813	-7.421875
-26.171875	-20.94726563	-18.01757813	-9.27734375
-26.171875	-20.94726563	-17.96875	-10.64453125
-26.171875	-20.8984375	-17.96875	-11.62109375
-26.171875	-20.8984375	-17.96875	-12.25585938
-26.171875	-20.8984375	-17.96875	-12.74414063
-26.12304688	-20.94726563	-17.96875	-13.0859375
-26.12304688	-20.94726563	-17.96875	-13.33007813
-26.07421875	-20.8984375	-17.91992188	-13.52539063
-26.07421875	-20.84960938	-17.87109375	-13.671875
-26.07421875	-20.84960938	-17.87109375	-13.76953125
-26.07421875	-20.84960938	-17.87109375	-13.8671875
-26.07421875	-20.84960938	-17.82226563	-13.96484375
-26.07421875	-20.84960938	-17.82226563	-14.01367188
-26.02539063	-20.80078125	-17.72460938	-14.0625
-26.02539063	-20.80078125	-17.72460938	-14.11132813
-26.02539063	-20.75195313	-17.67578125	-14.16015625
-26.02539063	-20.75195313	-17.67578125	-14.20898438
-26.02539063	-20.75195313	-17.62695313	-14.2578125
-25.9765625	-20.75195313	-17.62695313	-14.2578125
-25.9765625	-20.75195313	-17.578125	-14.2578125
-25.9765625	-20.75195313	-17.52929688	-14.30664063
-25.92773438	-20.75195313	-17.43164063	-14.30664063
-25.92773438	-20.703125	-17.43164063	-14.30664063
-25.92773438	-20.703125	-17.43164063	-14.35546875
-25.92773438	-20.703125	-17.43164063	-14.30664063
-25.92773438	-20.703125	-17.43164063	-14.35546875
-25.87890625	-20.65429688	-17.3828125	-14.40429688
-25.87890625	-20.60546875	-17.3828125	-14.453125
-25.87890625	-20.55664063	-17.33398438	-14.40429688
-25.87890625	-20.5078125	-17.28515625	-14.40429688
-25.87890625	-20.5078125	-17.23632813	-14.40429688
-25.87890625	-20.5078125	-17.23632813	-14.40429688
-25.87890625	-20.55664063	-17.1875	-14.40429688
-25.83007813	-20.5078125	-17.1875	-14.40429688
-25.83007813	-20.5078125	-17.1875	-14.40429688
-25.78125	-20.5078125	-17.13867188	-14.453125
-25.78125	-20.5078125	-17.13867188	-14.40429688
-25.73242188	-20.45898438	-17.08984375	-14.453125
-25.68359375	-20.45898438	-17.04101563	-14.40429688
-25.68359375	-20.41015625	-17.04101563	-14.40429688
-25.63476563	-20.41015625	-16.9921875	-14.453125
-25.63476563	-20.41015625	-16.9921875	-14.453125
-25.5859375	-20.41015625	-16.94335938	-14.453125
-25.5859375	-20.41015625	-16.89453125	-14.50195313
-25.5859375	-20.41015625	-16.84570313	-14.453125
-25.53710938	-20.41015625	-16.796875	-14.453125
-25.53710938	-20.36132813	-16.796875	-14.40429688
-25.53710938	-20.3125	-16.74804688	-14.453125
-25.53710938	-20.3125	-16.74804688	-14.453125
-25.48828125	-20.36132813	-16.74804688	-14.453125
-25.48828125	-20.36132813	-16.69921875	-14.453125
-25.48828125	-20.41015625	-16.69921875	-14.453125
-25.48828125	-20.41015625	-16.69921875	-14.50195313
-25.48828125	-20.36132813	-16.69921875	-14.50195313
-25.53710938	-20.36132813	-16.74804688	-14.453125
-25.48828125	-20.36132813	-16.74804688	-14.50195313
-25.48828125	-20.36132813	-16.74804688	-14.50195313
-25.48828125	-20.3125	-16.65039063	-14.50195313
-25.48828125	-20.3125	-16.65039063	-14.55078125
-25.48828125	-20.3125	-16.65039063	-14.50195313
-25.48828125	-20.26367188	-16.65039063	-14.50195313
-25.48828125	-20.26367188	-16.65039063	-14.50195313
-25.48828125	-20.21484375	-16.65039063	-14.40429688
-25.48828125	-20.21484375	-16.65039063	-14.40429688
-25.48828125	-20.16601563	-16.6015625	-14.453125
-25.48828125	-20.16601563	-16.55273438	-14.40429688
-25.43945313	-20.16601563	-16.6015625	-14.40429688
-25.43945313	-20.16601563	-16.6015625	-14.453125
-25.43945313	-20.16601563	-16.6015625	-14.453125
-25.43945313	-20.16601563	-16.6015625	-14.50195313
-25.43945313	-20.16601563	-16.6015625	-14.59960938
-25.43945313	-20.16601563	-16.6015625	-14.55078125
-25.48828125	-20.16601563	-16.55273438	-14.55078125
-25.43945313	-20.16601563	-16.55273438	-14.50195313
-25.43945313	-20.21484375	-16.55273438	-14.50195313
-25.43945313	-20.16601563	-16.55273438	-14.55078125
-25.43945313	-20.16601563	-16.55273438	-14.50195313
-25.43945313	-20.1171875	-16.55273438	-14.50195313
-25.43945313	-20.16601563	-16.50390625	-14.50195313
-25.390625	-20.16601563	-16.45507813	-14.453125
-25.390625	-20.16601563	-16.45507813	-14.453125
-25.390625	-20.16601563	-16.45507813	-14.453125
-25.34179688	-20.1171875	-16.45507813	-14.453125
-25.390625	-20.1171875	-16.40625	-14.40429688
-25.390625	-20.06835938	-16.40625	-14.40429688
-25.390625	-20.06835938	-16.35742188	-14.35546875
-25.43945313	-20.06835938	-16.35742188	-14.30664063
-25.390625	-20.06835938	-16.30859375	-14.35546875
-25.390625	-20.06835938	-16.30859375	-14.30664063
-25.390625	-20.06835938	-16.25976563	-14.30664063
-25.390625	-20.06835938	-16.2109375	-14.2578125
-25.43945313	-20.01953125	-16.2109375	-14.20898438
-25.43945313	-20.01953125	-16.16210938	-14.16015625
-25.390625	-20.01953125	-16.11328125	-14.16015625
-25.390625	-19.97070313	-16.11328125	-14.11132813
-25.390625	-19.97070313	-16.06445313	-14.11132813
-25.390625	-19.97070313	-16.06445313	-14.0625
-25.34179688	-19.921875	-16.06445313	-14.0625
-25.34179688	-19.921875	-16.06445313	-14.01367188
-25.29296875	-19.921875	-16.11328125	-14.01367188
-25.34179688	-19.921875	-16.06445313	-14.01367188
-25.34179688	-19.921875	-16.015625	-13.96484375
-25.34179688	-19.921875	-16.015625	-14.01367188
-25.34179688	-19.87304688	-16.06445313	-14.01367188
-25.34179688	-19.921875	-15.96679688	-13.96484375
-25.29296875	-19.921875	-15.91796875	-13.96484375
-25.29296875	-19.921875	-15.91796875	-13.91601563
-25.29296875	-19.921875	-15.91796875	-13.8671875
-25.29296875	-19.921875	-15.86914063	-13.8671875
-25.29296875	-19.921875	-15.86914063	-13.81835938
-25.24414063	-19.921875	-15.8203125	-13.76953125
-25.24414063	-19.87304688	-15.8203125	-13.76953125
-25.29296875	-19.87304688	-15.8203125	-13.72070313
-25.29296875	-19.87304688	-15.86914063	-13.671875
-25.24414063	-19.87304688	-15.8203125	-13.671875
-25.24414063	-19.87304688	-15.77148438	-13.62304688
-25.24414063	-19.82421875	-15.77148438	-13.57421875
-25.24414063	-19.87304688	-15.77148438	-13.4765625
-25.24414063	-19.87304688	-15.67382813	-13.42773438
-25.24414063	-19.87304688	-15.625	-13.42773438
-25.24414063	-19.82421875	-15.625	-13.37890625
-25.24414063	-19.82421875	-15.57617188	-13.33007813
-25.24414063	-19.87304688	-15.52734375	-13.28125
-25.24414063	-19.82421875	-15.52734375	-13.23242188
-25.24414063	-19.82421875	-15.47851563	-13.23242188
-25.24414063	-19.82421875	-15.47851563	-13.23242188
-25.24414063	-19.82421875	-15.47851563	-13.18359375
-25.24414063	-19.77539063	-15.4296875	-13.18359375
-25.24414063	-19.77539063	-15.4296875	-13.0859375
-25.1953125	-19.7265625	-15.47851563	-13.0859375
-25.1953125	-19.7265625	-15.4296875	-13.03710938
-25.1953125	-19.67773438	-15.38085938	-12.98828125
-25.14648438	-19.62890625	-15.38085938	-12.890625
-25.14648438	-19.62890625	-15.38085938	-12.84179688
-25.1953125	-19.58007813	-15.33203125	-12.79296875
-25.14648438	-19.58007813	-15.33203125	-12.74414063
-25.14648438	-19.53125	-15.33203125	-12.74414063
-25.09765625	-19.53125	-15.33203125	-12.6953125
-25.14648438	-19.53125	-15.33203125	-12.64648438
-25.14648438	-19.48242188	-15.28320313	-12.64648438
-25.14648438	-19.48242188	-15.18554688	-12.64648438
-25.14648438	-19.48242188	-15.13671875	-12.59765625
-25.14648438	-19.43359375	-15.13671875	-12.5
-25.09765625	-19.48242188	-15.08789063	-12.45117188
-25.09765625	-19.48242188	-15.08789063	-12.40234375
-25.14648438	-19.48242188	-15.13671875	-12.35351563
-25.14648438	-19.48242188	-15.13671875	-12.3046875
-25.14648438	-19.53125	-15.13671875	-12.25585938
-25.14648438	-19.58007813	-15.08789063	-12.20703125
-25.14648438	-19.58007813	-15.08789063	-12.15820313
-25.09765625	-19.58007813	-15.08789063	-12.15820313
-25.09765625	-19.58007813	-15.0390625	-12.15820313
-25.09765625	-19.58007813	-15.08789063	-12.20703125
-25.09765625	-19.58007813	-15.08789063	-12.15820313
-25.09765625	-19.58007813	-15.08789063	-12.15820313
-25.09765625	-19.58007813	-15.0390625	-12.15820313
-25.09765625	-19.58007813	-15.0390625	-12.15820313
-25.09765625	-19.53125	-15.0390625	-12.15820313
-25.04882813	-19.53125	-15.0390625	-12.20703125
-25.04882813	-19.48242188	-15.0390625	-12.15820313
-25.04882813	-19.53125	-14.99023438	-12.15820313
-25.04882813	-19.53125	-14.99023438	-12.109375
-25.04882813	-19.48242188	-14.94140625	-12.109375
-25.04882813	-19.48242188	-14.89257813	-12.15820313
-25.04882813	-19.48242188	-14.84375	-12.15820313
-25.04882813	-19.48242188	-14.84375	-12.109375
-25.09765625	-19.43359375	-14.84375	-12.06054688
-25.09765625	-19.43359375	-14.79492188	-12.01171875
-25.09765625	-19.3359375	-14.74609375	-11.96289063
-25.09765625	-19.28710938	-14.69726563	-11.9140625
-25.04882813	-19.28710938	-14.69726563	-11.9140625
-25	-19.28710938	-14.6484375	-11.86523438
-25.04882813	-19.3359375	-14.6484375	-11.81640625
-25	-19.28710938	-14.6484375	-11.76757813
-25	-19.28710938	-14.59960938	-11.76757813
-25	-19.3359375	-14.59960938	-11.71875
-25	-19.38476563	-14.50195313	-11.66992188
-24.95117188	-19.38476563	-14.50195313	-11.62109375
-24.95117188	-19.3359375	-14.50195313	-11.62109375
-24.95117188	-19.3359375	-14.50195313	-11.57226563
-24.95117188	-19.38476563	-14.55078125	-11.57226563
-24.95117188	-19.38476563	-14.55078125	-11.5234375
-24.95117188	-19.38476563	-14.50195313	-11.5234375
-24.90234375	-19.38476563	-14.50195313	-11.47460938
-24.90234375	-19.3359375	-14.50195313	-11.5234375
-24.90234375	-19.3359375	-14.55078125	-11.5234375
-24.85351563	-19.3359375	-14.55078125	-11.5234375
-24.8046875	-19.3359375	-14.55078125	-11.47460938
-24.8046875	-19.3359375	-14.50195313	-11.47460938
-24.8046875	-19.3359375	-14.453125	-11.42578125
-24.8046875	-19.3359375	-14.40429688	-11.47460938
-24.8046875	-19.3359375	-14.453125	-11.42578125
-24.85351563	-19.3359375	-14.453125	-11.42578125
-24.8046875	-19.28710938	-14.453125	-11.37695313
-24.8046875	-19.28710938	-14.50195313	-11.328125
-24.75585938	-19.3359375	-14.50195313	-11.37695313
-24.75585938	-19.3359375	-14.55078125	-11.37695313
-24.8046875	-19.3359375	-14.59960938	-11.37695313
-24.8046875	-19.3359375	-14.59960938	-11.37695313
-24.85351563	-19.3359375	-14.6484375	-11.42578125
-24.85351563	-19.3359375	-14.6484375	-11.42578125
-24.85351563	-19.3359375	-14.69726563	-11.37695313
-24.85351563	-19.28710938	-14.74609375	-11.37695313
-24.85351563	-19.28710938	-14.74609375	-11.42578125
-24.8046875	-19.3359375	-14.74609375	-11.5234375
-24.8046875	-19.28710938	-14.74609375	-11.57226563
-24.8046875	-19.3359375	-14.79492188	-11.62109375
-24.8046875	-19.3359375	-14.84375	-11.62109375
-24.8046875	-19.3359375	-14.79492188	-11.62109375
-24.8046875	-19.28710938	-14.79492188	-11.57226563
-24.8046875	-19.3359375	-14.79492188	-11.57226563
-24.8046875	-19.3359375	-14.84375	-11.62109375
-24.8046875	-19.3359375	-14.89257813	-11.66992188
-24.8046875	-19.28710938	-14.89257813	-11.62109375
-24.75585938	-19.3359375	-14.99023438	-11.62109375
-24.70703125	-19.28710938	-14.99023438	-11.62109375
-24.70703125	-19.28710938	-14.99023438	-11.57226563
